dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
autism,1.csv,0.05,mean,149.95540043427778,12,5000
autism,1.csv,0.05,locf,131.1962963670962,12,5000
autism,1.csv,0.05,linear,111.41449080615276,12,5000
autism,1.csv,0.05,knn,95.53686672029416,12,5000
autism,1.csv,0.05,mice,24.673343366032565,12,5000
autism,1.csv,0.1,mean,145.8631300059481,12,5000
autism,1.csv,0.1,locf,133.48530976123118,12,5000
autism,1.csv,0.1,linear,116.62259477940917,12,5000
autism,1.csv,0.1,knn,129.81478204814547,12,5000
autism,1.csv,0.1,mice,46.05627269602571,12,5000
autism,1.csv,0.2,mean,146.60449373379905,12,5000
autism,1.csv,0.2,locf,133.71702266136012,12,5000
autism,1.csv,0.2,linear,116.22786631061442,12,5000
autism,1.csv,0.2,knn,150.9666838387649,12,5000
autism,1.csv,0.2,mice,62.95064746348845,12,5000
autism,10.csv,0.05,mean,142.17970597873048,12,5000
autism,10.csv,0.05,locf,116.84602346531854,12,5000
autism,10.csv,0.05,linear,88.03173537671246,12,5000
autism,10.csv,0.05,knn,93.3697275443051,12,5000
autism,10.csv,0.05,mice,28.349458904425223,12,5000
autism,10.csv,0.1,mean,142.18221458287147,12,5000
autism,10.csv,0.1,locf,102.70193447237224,12,5000
autism,10.csv,0.1,linear,89.58573609387399,12,5000
autism,10.csv,0.1,knn,125.24767952582083,12,5000
autism,10.csv,0.1,mice,48.12455167231015,12,5000
autism,10.csv,0.2,mean,140.83901446096522,12,5000
autism,10.csv,0.2,locf,111.11335882946868,12,5000
autism,10.csv,0.2,linear,89.30257998450902,12,5000
autism,10.csv,0.2,knn,139.2754749003875,12,5000
autism,10.csv,0.2,mice,57.70961104574097,12,5000
autism,11.csv,0.05,mean,147.9030098614691,12,5000
autism,11.csv,0.05,locf,39.68188337028259,12,5000
autism,11.csv,0.05,linear,32.412930643022854,12,5000
autism,11.csv,0.05,knn,26.346360698141385,12,5000
autism,11.csv,0.05,mice,19.301715302628907,12,5000
autism,11.csv,0.1,mean,149.50004200703813,12,5000
autism,11.csv,0.1,locf,36.602268338147844,12,5000
autism,11.csv,0.1,linear,30.946290877684657,12,5000
autism,11.csv,0.1,knn,47.95249496063646,12,5000
autism,11.csv,0.1,mice,21.11531992236882,12,5000
autism,11.csv,0.2,mean,148.2921650318534,12,5000
autism,11.csv,0.2,locf,46.272174142146426,12,5000
autism,11.csv,0.2,linear,36.0987582080128,12,5000
autism,11.csv,0.2,knn,64.30862955142597,12,5000
autism,11.csv,0.2,mice,27.850054560822297,12,5000
autism,12.csv,0.05,mean,141.17993672261343,12,5000
